transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,perplexity_score,token_len,topic_id,utterance_text_id,prediction
69,0,Provider Counseling-1,https://www.youtube.com/watch?v=FImVOb5dRpU,adhering to medical procedure,2,therapist,00:00:23,"yeah, i am the pharmacist on duty. citalopram, okay. it is an antidepressant and it comes in 10, 20, and 40 milligram strengths. it is excreted in the urine and it has a half life of about 35 hours. for side effects, there are sexual side effects, heart side effects, and stomach side effects.",3,6,54,6,1027,
31,1,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,adhering to medical procedure,40,therapist,00:04:47,"uh, and so at this point, you are gonna get the medication and",3,6,13,6,422,
83,1,Motivational Techniques - Daryl interviews Ricky - 1,https://www.youtube.com/watch?v=IqtaW2ufbcw,adhering to medical procedure,96,therapist,00:09:41,"the other aspect of that is kind of like who we are going to be accountable to while we are doing the program. so one of the one of the challenges, one of the riddle i am going to put in front of you is like who else can we get involved to support you while you are going through this?",3,6,61,6,1184,
57,0,ComMIt High Cholesterol Dialogue without MI,https://www.youtube.com/watch?v=2mgYwv-_go8&feature=youtu.be,adhering to medical procedure,10,therapist,00:01:14,"well, i i i understand that. um, but like i said, it is very rare. if you feel some muscle weakness, you will let your doctor know. it is not permanent, okay? yeah, it will not get to the blood it will not get to the point where it affects your job—",3,6,52,6,821,
85,1,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,adhering to medical procedure,114,therapist,00:08:32,"well, you know, what, i there are a lot of people that would not disagree with you on that exactly. you know, so, um, uh, but i know that they they were never quite sure how they were all interacting all together. like the, um the weed kind of tends to make people a little paranoid anyway.",3,6,57,6,1225,
83,1,Motivational Techniques - Daryl interviews Ricky - 1,https://www.youtube.com/watch?v=IqtaW2ufbcw,adhering to medical procedure,20,therapist,00:01:51,"just your own whānau here.. well, rick, i am sort of, uh, interested in that, you know, you and i are gonna been doing some work together for a while. i am sort of wondering what sort of thoughts you would be having on your way here today.",3,6,48,6,1159,
57,0,ComMIt High Cholesterol Dialogue without MI,https://www.youtube.com/watch?v=2mgYwv-_go8&feature=youtu.be,adhering to medical procedure,12,therapist,00:01:40,"you you really need to take it, and and like i said, the the muscle weakness is rare. if you feel muscle weakness, just let your doctor know. he can take you off or switch. it is not permanent.",3,6,39,6,822,
126,0,Patient Counseling,https://www.youtube.com/watch?v=TBqfu-uaRpU,adhering to medical procedure,50,therapist,00:07:55,"that is perfect. this medication can be taken any time of the day, but it does work best if taken in the evening, and it is important to take it every day.",3,5,32,6,1973,
31,1,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,adhering to medical procedure,26,therapist,00:03:45,"yeah, and and one of the certainly one of the risks of stroke is paralysis, and if you wanna be active that could be",3,8,24,6,417,
126,0,Patient Counseling,https://www.youtube.com/watch?v=TBqfu-uaRpU,adhering to medical procedure,41,therapist,00:05:55,"fantastic. all right. well, here is your prescription. i even put it on auto fill for you so that it will be filled for you every at the same time every month. and if you have any other questions later, our phone number is right here on the bottle, and you can call me at any time. thanks so much. have a great day.",3,5,64,6,1968,
57,0,ComMIt High Cholesterol Dialogue without MI,https://www.youtube.com/watch?v=2mgYwv-_go8&feature=youtu.be,adhering to medical procedure,8,therapist,00:00:55,"okay. well, the the side effect is something that is very, very rare, it is not really something you need to worry about, and the risk of stroke or heart attack is much worse.",3,5,34,6,820,
126,0,Patient Counseling,https://www.youtube.com/watch?v=TBqfu-uaRpU,adhering to medical procedure,19,therapist,00:02:38,"it is for your dyslipidemia. oh, and you should take one every day. do you have any questions for me?",3,7,20,6,1956,
78,1,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,38,therapist,00:05:20,"uh, and it would certainly help her. um, but what i would like you to do is to, kind of, keep an eye on what happens when she uses the chronic inhaler. and if she is still flaring up when you are around her, if there are any, if there is smoke on your clothes because it it can flare her up.",3,6,62,3,1094,-1.2137063
27,0,"How NOT to do Motivational Interviewing: A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=kN7T-cmb_l0,asthma management,0,therapist,00:00:08,"i understand that your asthma symptoms have been just really out of control. so, we need to look at some of the ways that you can get healthy and not be back here again.",3,6,34,3,354,-1.2137954
78,1,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,54,therapist,00:06:33,"um, so yeah. if you are willing to do that, that certainly would help.",3,5,14,3,1100,
78,1,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,32,therapist,00:03:51,"okay. when when somebody has asthma, their lungs are like hypersensitive. if i could use an analogy, again, if if you had the skin burnt off your arm, if somebody brushed up against you before he had the skin burned off your arm, it would not bother you at all. but when the skin's burned off your arm, you literally react to it. her lungs are exquisitely sensitive. uh, and like the skin on your arm would be if the skin got burned off. and what this drug can do? this chronic inhaler is reduce the inflammation in her lungs so that her lungs do not remain exquisitely sensitive. because otherwise, everything in the air like dust, pollen, uh, reacts with her, uh, in ways that it would not normally affect us.",3,6,132,3,1091,
78,1,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,56,therapist,00:06:37,"uh, again, if you get to the point sometime down the road where you are willing to quit for both you and her, uh, we would be glad to help you do that. because you are right it is it is not an easy thing to do.",3,5,47,3,1101,
78,1,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,34,therapist,00:04:38,and so this chronic inhaler can really prevent that from happening. okay? which is why it is so important to use it.,3,6,22,3,1092,
92,0,ComMIt Asthma Dialogue without MI,https://www.youtube.com/watch?v=jtS1UVhYwkM,asthma management,4,therapist,00:00:15,"um, i noticed, uh, we noticed some of your records that, uh, you have been coming in and getting sarah's resc rescue inhaler for her asthma quite frequently, and you have not got a chronic inhaler for quite some time now. i also know she has been in the emergency room several times this year. is can you tell me what is going on there?",3,6,65,3,1304,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,8,therapist,00:00:34,"um, we we are you are here probably because of your speeding ticket. that is what i gathered.",3,7,18,7,1362,
32,0,A Motivational Interviewing Approach to Student Conduct - 1,https://youtu.be/NSyKhmEG3f4,compliance with rules,0,therapist,00:00:38,"in summary, the minnesota state, mankato security report states that you were stopped on stadium road last friday, cited for driving under the influence, and then you were transported to detox. plus, you are only 21 years old. is the report accurate?",3,7,42,7,428,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,22,therapist,00:01:41,"so, um, that was legally beyond the limit that you should be driving.",3,7,13,7,1367,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,72,therapist,00:05:05,"and so, that is sort of why i was asking about it earlier in your life if that was a",3,6,20,7,1385,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,126,therapist,00:08:15,"that would be entirely up to you, um, to to have that.",3,7,12,7,1398,
30,1,MI role play 2,https://www.youtube.com/watch?v=LTHpKc9olmA,compliance with rules,10,therapist,00:00:41,"um, you will be getting violations for that, and then if you get so many violations, i mean, we would have to write a warrant for your arrest, which is looking more of, um, detention time.",3,6,36,7,397,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,584,therapist,00:37:10,it is really up to you. probably a little bit sooner would be good.,3,6,14,5,1907,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,372,therapist,00:22:42,"it can have an impact, yes. so smoking, um, affects your blood system, so it hardens the arteries, um, and over time, it can have a significant impact on the healing of wounds. so people with type ii diabetes, often, if they get a cut, or a bruise, or something, it takes a long time to heal. smoking reduces the amount of oxygen in your system, so that can further, you know, limit the time it takes your body to heal.",3,5,81,5,1840,
10,0,ComMIt Diabetes Dialogue without MI,https://www.youtube.com/watch?v=N8rYXn0bOow&feature=youtu.be,diabetes management,4,therapist,00:00:13,mm hmm. i see i see that your a1c or your blood glucose is very high.,3,7,16,5,134,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,368,therapist,00:22:15,"the test, is the test, and experience, yeah.",3,8,8,5,1838,
132,1,Motivational Interviewing & lifestyle,https://www.youtube.com/watch?v=KzlkRjDwPxE,diabetes management,32,therapist,00:04:07,"well, that is good. that is probably benefited you already. and the other thing you might not be aware of is that salt intake is linked to loss of calcium from our bones, which makes the bones more fragile. so reducing your salt intake will really help with that too.",3,6,50,5,2083,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,572,therapist,00:36:44,"not too much, just some stuff that might just give you a little bit of background information on",3,5,18,5,1902,
132,1,Motivational Interviewing & lifestyle,https://www.youtube.com/watch?v=KzlkRjDwPxE,diabetes management,10,therapist,00:01:53,"well, i could give you my opinion. um, and i can give you lots of information, but i think you know the score pretty well. and i think you would know what i would say.",3,4,35,5,2072,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,388,therapist,00:24:41,"um, i i am reluctant to give a prescription for that because i think it is really up to you. and i think it depends on how things go, as to how much you need to do.",3,5,37,5,1848,
54,1,MI: Not So Good - Not so Bad - Part 1,https://www.youtube.com/watch?v=FBFtGKRjQGE,managing life,12,therapist,00:01:06,"just a couple of miles. mm. so you you know, you could, like, ride your bike or walk there, and it would be too.",3,6,24,2,757,
77,1,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,managing life,8,therapist,00:00:35,"well, you know, i i understand that pain is hard to work through but a lot of time when you are having rehab after a stroke, that pain is telling you that your muscles and joints are starting to work again. so you can kind of think of it as a positive way to, you know, know that your your body's getting back to normal.",3,5,65,2,1061,
102,0,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,managing life,16,therapist,00:01:55,"all right. well, um, i look forward to talking to you tomorrow. and i am hoping that you are gonna be able to tell me that you went to the gym.",3,5,31,2,1525,
108,1,Part Three: Motivational Interviewing in an Integrated Care Setting (Social Worker Scenario),https://vimeo.com/109594861,managing life,0,therapist,00:00:07,"well, i want to thank you for coming in today to see me. um, i do understand from talking with your counselor that you have got quite a bit on your plate, you have got a lot going on. can you tell me a little bit about that?",3,4,48,2,1570,
54,1,MI: Not So Good - Not so Bad - Part 1,https://www.youtube.com/watch?v=FBFtGKRjQGE,managing life,30,therapist,00:02:30,"yeah. and so that might mean, you know, like giving up an hour's sleep, getting up an hour earlier in the day, and going there and getting it done then. that is what i do.",3,5,35,2,763,
56,1,MI Scenario 3 web training,https://www.youtube.com/watch?v=XyqPdDB4dZk,managing life,120,therapist,00:10:58,"and and yet, we know we cannot make perfect safety, but we know that the more you move and the more active that you stay, the less likely it is that you are going to fall and the more safe you are going to be.",3,5,45,2,803,
108,1,Part Three: Motivational Interviewing in an Integrated Care Setting (Social Worker Scenario),https://vimeo.com/109594861,managing life,18,therapist,00:02:24,"okay. let us pursue that neighbor a little bit. um, people like that, i like to think of as natural resources, but i know for a lot of people, the major problem with, uh, childcare is affordability.",3,6,37,2,1578,
54,1,MI: Not So Good - Not so Bad - Part 1,https://www.youtube.com/watch?v=FBFtGKRjQGE,managing life,6,therapist,00:00:37,"well, i mean, i think you just need to maybe sit down and write down a list of reasons why you need to get back to the gym, and then on the other side of the list, put down, you know, um, ideas about what is going to help you get there.",3,4,52,2,754,
108,1,Part Three: Motivational Interviewing in an Integrated Care Setting (Social Worker Scenario),https://vimeo.com/109594861,managing life,32,therapist,00:04:04,"okay, fine. you know what? we have got one really good lead with the neighbor. i think if you would follow up in pursuing that, you might find some relief and resolve some of your childcare issues. um, how many days a week are you in school?",3,6,47,2,1585,
58,1,MI: Not So Good - Not so Bad - Part 2,https://www.youtube.com/watch?v=KqgZpg6ooyA,managing life,81,therapist,00:06:54,"and if you arrange to meet somebody there, you are very good at, uh, you know, uh, keeping the agreement.",3,6,20,2,844,
74,0,How NOT to do Motivational Interviewing in Dental Practice Emily's Oral Piercing,https://www.youtube.com/watch?v=AJPvYSEn1VE,managing life,14,therapist,00:00:44,"well, yes, except that, you know what is gonna happen. see how do you feel how when you are moving your lips smile for me. okay. so, do you see how when your muscles are moving, that piercing is rubbing against your gums",3,7,43,2,1051,
101,1,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,20,therapist,00:01:17,"mm hmm. okay. so let me just show you on this, um, card here, um, from a medical perspective, we know that there is good evidence that shows that women you are age who drink more than, um, three drinks on any one occasion at any at any sitting or more than seven in a week, are likely to run into health problems from their drinking, either problems they are having right now or maybe in the future.",3,6,78,1,1502,
82,1,Motivational Interviewing: Linking Behaviors,https://www.youtube.com/watch?v=5ePJw0NjEec,reducing alcohol consumption,34,therapist,00:04:04,"okay. and if you need more information, we can get that for you.",3,3,13,1,1151,
90,0,The Ineffective Youth Minister With a High-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=25jUW52zAvU,reducing alcohol consumption,16,therapist,00:04:10,i think you really need to quit.,3,5,7,1,1274,
16,1,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,2,therapist,00:21:21,"yeah. so, in terms of being supportive and a sort of support you are gonna need to make these changes.",3,6,20,1,180,
72,0,The Ineffective Athletic Director With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=X9NBaihCzhk,reducing alcohol consumption,0,therapist,00:00:44,"all right, chris, so i need to talk to you because as you know, we have a zero tolerance policy for drugs and alcohol at this school. and as as athletic director, it is my job to check in with our student athletes and make sure everyone's adhering to that rule. and i have been hearing some chatter from some of the other kids about a party this weekend, and from what i hear, where you were there and, you know, i cannot confirm or deny anything. so i am not at the point where i can give you consequences, but i did want to talk to you about whether or not you are drinking and how, you know, you really cannot be doing this as a member of one of our teams.",3,5,133,1,1035,
9,0,SBIRT: HTN Case - Average Medical Resident example - PART I,https://youtu.be/NAHJRdKY4dI,reducing alcohol consumption,22,therapist,00:02:55,"okay, excellent. well, it sounds to me like the increase in your drinking could certainly be contributing to your high blood pressure. i think decreasing the number of drinks that you have when you go out and maybe decreasing the number of times that you go to the bar each week could be the best thing that you can do for your health.",3,4,63,1,131,
9,0,SBIRT: HTN Case - Average Medical Resident example - PART I,https://youtu.be/NAHJRdKY4dI,reducing alcohol consumption,14,therapist,00:01:31,"well, according to your chart, your blood pressure has gone up since july, and you said that you have been drinking more recently, so do you see the connection there?",3,5,30,1,127,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,4,therapist,00:00:24,"basically, my job is to meet with all of the students. i meet with everybody about once or twice a semester and just talk with you a little bit about how things are going, different behaviors that you might be engaging in, and thinking about any changes you might wanna make for your life if you decide that you do. it is not my job to change you. i could not even if i wanted to. that is not my role at all. it is really to help you think about, you know, how things are going for you and how you might like making changes or moving forward.",3,5,109,1,959,
46,1,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,34,therapist,00:03:26,"okay. i see on the questionnaire that you have not ridden in a car with someone who is been drinking and you have not driven a car, um, after you have been drinking. is that correct?",3,4,36,1,668,
53,0,The Ineffective School Counselor With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Q9astgtdDW4,reducing alcohol consumption,76,therapist,00:07:19,"mm hmm. so, do you think you can quit?",3,6,9,1,738,
0,1,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,8,therapist,00:00:47,"okay. just so you know, my role, um, when we talk about alcohol use, is just to share information about risk and to help patients who want help. this is different than telling them what i think they should do. i do not do that.",3,6,45,1,5,
53,0,The Ineffective School Counselor With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Q9astgtdDW4,reducing alcohol consumption,78,therapist,00:07:26,"okay. so, i am going to write down then that you have decided to quit.",3,6,15,1,739,
99,1,"Brief intervention: ""Steve""",https://www.youtube.com/watch?v=b-ilxvHZJDc,reducing alcohol consumption,14,therapist,00:01:35,"mm hmm. well, i just wanted to just show you this little chart here. for your age as a male, you are drinking more than those at a low risk level. um, the low risk level for men under 65 is no more than 14 drinks a week and no more than four a day. and, in this case, a drink is considered 12 ounces of beer, 5 ounces of wine, or an ounce and a half of distilled spirits. and you are right, you are not drinking as much as some people out there. the way you answered our questions here, you are actually falling in the high risk category, the risky or hazardous category, category two.",3,6,118,1,1488,
117,1,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,86,therapist,00:08:01,"okay, how does that sound like a first step goal for you?",3,6,12,1,1712,
101,1,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,32,therapist,00:02:47,"mm hmm. yeah, it can sometimes.",3,7,6,1,1508,
9,0,SBIRT: HTN Case - Average Medical Resident example - PART I,https://youtu.be/NAHJRdKY4dI,reducing alcohol consumption,0,therapist,00:00:13,"so now that we have discussed a little bit of your medical history and and taking your vitals, i would like to ask you a few more questions. the",3,5,29,1,120,
114,1,A Motivational Interviewing Approach to Student Conduct - 2,https://youtu.be/NSyKhmEG3f4,reducing alcohol consumption,2,therapist,00:03:59,"you decided to drink more than you intended because you were disappointed at how the vikings were playing. and when your roommate could not give you a ride home, you decided to drive yourself home. did i get that right?",3,5,40,1,1659,
90,0,The Ineffective Youth Minister With a High-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=25jUW52zAvU,reducing alcohol consumption,2,therapist,00:01:28,"but, tommy, there is so many consequences with drinking. you know, you are not even 21 yet, you could get arrested, you could, you know, have a drunk driving accident. you could, you know, mess up your schoolwork. you have such a bright future ahead of you. it just really, really concerns me.",3,4,53,1,1267,
17,0,SBIRT: Sprained Ankle Case - Average Medical Resident example - PART I,https://youtu.be/xB67CD9zxG4,reducing alcohol consumption,26,therapist,00:03:45,"well, i think you can still have fun within these amounts. so that is what i am gonna recommend. um, i think this is a really good goal, and hopefully, we will not see any more injuries. okay? so why do not you try that?",3,6,45,1,198,
72,0,The Ineffective Athletic Director With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=X9NBaihCzhk,reducing alcohol consumption,6,therapist,00:02:20,"and you are on a team, you have to stick by the rules.",3,5,13,1,1037,
72,0,The Ineffective Athletic Director With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=X9NBaihCzhk,reducing alcohol consumption,16,therapist,00:03:28,"all right. well, yeah. so the issue again is i cannot be hearing reports about you drinking. i cannot be hearing that you are at parties and you cannot be seeing pictures on facebook. you know, there there are rules at this school and in my job, i have to enforce them. so, you know, like i said, i get it, you know",3,5,63,1,1042,
46,1,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,4,therapist,00:00:30,okay. what we talk about is confidential. i only tell your parents about what we say if you give your permission or if i become worried about a danger to to you or to someone else. does that make sense?,3,5,40,1,657,
130,0,The TEACH Project - The Ineffective Health Practitioner,https://www.youtube.com/watch?v=KVbSYBCzh4o,reducing alcohol consumption|smoking cessation,19,therapist,00:03:49,"sounds good. and if you need to relax, go for a walk, join a moms group, read a book. how about you come back in a week when we have jake's six months checkup and you can let me know how that quit plan is going.",3,6,46,8,2028,-1.2137276
130,0,The TEACH Project - The Ineffective Health Practitioner,https://www.youtube.com/watch?v=KVbSYBCzh4o,reducing alcohol consumption|smoking cessation,7,therapist,00:01:59,"so it sounds like if you have alcohol, then smoking is very difficult to avoid and you know what you need to do. you need to go home and as your your son's doctor, i need to tell you you need to go home and throw out those cigarettes. you need to quit.",3,5,53,8,2022,-1.2137262
15,0,The Ineffective Pharmacist: Non-Motivational Approach,https://www.youtube.com/watch?v=dmmvAR6K1TQ,smoking cessation,14,therapist,00:02:42,"well, there are some products that you could use to take away some of your cravings, and probably the gum would be the best option for you. it is not something you would continue to use continuously throughout the day, however, but gum is something you use just when you have a craving.",3,5,53,4,176,
33,1,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,18,therapist,00:01:07,"okay. and it is like here i am one more person, the next the next doctor who is saying, ""you need to quit smoking, david.""",3,6,25,4,438,
60,1,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,43,therapist,00:02:47,"actually, you would be amazed how many people do it.",3,4,10,4,864,
20,1,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation,38,therapist,00:04:38,"okay. there is also a lot of support groups and classes that you can take where you have other people to go through it with you. and sometimes just having that support can be a big part of it, especially for people like you where smoking is such a stress reliever.",3,5,51,4,218,
15,0,The Ineffective Pharmacist: Non-Motivational Approach,https://www.youtube.com/watch?v=dmmvAR6K1TQ,smoking cessation,18,therapist,00:03:19,"well, aside from the gum, you could try the nicotine lozenge, that would be another option for you. again, that is not something you would wanna use continuously throughout the day. the nicotine patch is the best for continuous nicotine replacement, but again, that is not something you can use while you are continuing to smoke.",3,6,56,4,178,
39,1,Monkey on My Back - Part 2,https://www.youtube.com/watch?v=KNxWYEkzQg8,smoking cessation,16,therapist,00:02:15,"but it might be helpful if you if you quit or it is, you know, it did if you were gonna decrease or whatever, to see how much better you are doing with the ball going up and your lung capacity increasing, is it?",3,7,44,4,560,
67,1,"NEW VIDEO: Adolescent brief intervention: ""Natasha""",https://www.youtube.com/watch?v=zPomDCFiwjs,smoking cessation,12,therapist,00:01:12,"we know marijuana has effects on the developing brain. for example, it can make it harder for you to concentrate, it can make it harder for you to remember things, and vaping can seriously hurt your lungs. about one in six people who begin using marijuana as a teenager, later on, become addicted. so what do you think about all this information that i have shared?",3,6,66,4,940,
33,1,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,72,therapist,00:03:47,"yeah. well, and, david, honestly, wherever you are at, we will work with it.",3,6,14,4,450,
67,1,"NEW VIDEO: Adolescent brief intervention: ""Natasha""",https://www.youtube.com/watch?v=zPomDCFiwjs,smoking cessation,34,therapist,00:03:17,"so, what steps could you take to help you stop using for a month?",3,6,14,4,951,
12,1,Part One: Motivational Interviewing in an Integrated Care Setting (Nurse Practitioner Scenario),https://vimeo.com/109552200,smoking cessation,34,therapist,00:04:36,"okay, great. let us quantify that a little bit. so how many cigarettes would that be?",3,6,16,4,155,
12,1,Part One: Motivational Interviewing in an Integrated Care Setting (Nurse Practitioner Scenario),https://vimeo.com/109552200,smoking cessation,44,therapist,00:05:38,"well, dr. kirtley is one of our counselors and he is an expert in at discussing the association between alcohol and stress. i want to share something with you. the national guidelines recommend that women have no more than seven drinks of alcohol per week to to stay at that low risk level, to avoid the healthcare concerns that we spoke of earlier.",3,7,63,4,160,
28,1,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation,98,therapist,00:06:55,"you know, and, um, that is actually, yeah, that is a i think it does become very paired with lots of different things. and, um, you might already know this, and so let me know if you do, um, because of the way cigarettes you are describing it and accurately is it is really what we call an almost perfect drug in a lot of ways. and",3,7,67,4,385,
28,1,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation,102,therapist,00:07:29,it will it will take a good usually 10 years off your life minimum.,3,8,14,4,387,
8,1,Dr. Marilyn Herie -- MI Skills -- Tobacco Cessation -- Angry Client,https://www.youtube.com/watch?v=hB-zchaxlNc,smoking cessation,22,therapist,00:04:29,there are some medications and some different approaches that we can use that are not so abrupt. recognizing that it it is going to take some time and practice to get to where you might want to be.,3,6,38,4,118,
15,0,The Ineffective Pharmacist: Non-Motivational Approach,https://www.youtube.com/watch?v=dmmvAR6K1TQ,smoking cessation,10,therapist,00:01:57,"well, to be honest with you, you mentioned the patch. i cannot recommend a patch to you if you are gonna continue smoking. that can actually be pretty dangerous for you. in order to advise you about this at all, i need you to tell me a little bit more about your smoking history and how much you are smoking now.",3,5,61,4,174,
20,1,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation,2,therapist,00:00:15,"um, i did wanna talk to you though. i am a little bit concerned looking through his chart of how many ear infections he is had recently. and i i noticed that you had checked the box that someone's smoking in the home. so i was wondering if you can tell me a little more about that.",3,6,57,4,201,
15,0,The Ineffective Pharmacist: Non-Motivational Approach,https://www.youtube.com/watch?v=dmmvAR6K1TQ,smoking cessation,4,therapist,00:01:17,"we do not really recommend that. the idea is you would use the nicotine replacement to actually quit, so then you would not be smoking at work, but you also would not be smoking the rest of the time either.",3,5,40,4,172,
123,0,The Ineffective Dentist: Non-Motivational Approach,https://www.youtube.com/watch?v=3xrEaFPbYC8,smoking cessation,10,therapist,00:02:44,"right. they are still cigars and they are still tobacco and so they still cause lung cancer, oral cancer, emphysema, all those same kinds of things that you would see with cigarette, so it is really important.",3,6,37,4,1914,
67,1,"NEW VIDEO: Adolescent brief intervention: ""Natasha""",https://www.youtube.com/watch?v=zPomDCFiwjs,smoking cessation,30,therapist,00:02:51,"okay. if i asked you to pick a number, 0 through 10, 0 meaning you are not very confident at all in meeting your goal, or 10 meaning you are very confident, what number would you pick?",3,6,37,4,949,
91,1,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,74,therapist,00:08:28,"okay. and i can give you a little card that can help you keep track of it. and if you can bring that back to the next appointment, it could be something we could discuss. okay. anything else?",3,5,38,4,1300,
